amount,oldbalanceorg,newbalanceorig,bal_error,is_zero_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,Actual_Fraud,AI_Predicted_Fraud,Potential_Loss
100682.54,0.0,0.0,-249152.95999999996,0,False,True,False,False,False,0,0,100682.54
9006.58,0.0,0.0,9006.58,1,False,False,False,True,False,0,0,9006.58
346410.8,220135.0,566545.8,585802.26,1,True,False,False,False,False,0,0,346410.8
325007.0,26239.0,351246.0,340003.28,1,True,False,False,False,False,0,0,325007.0
73526.76,1020636.75,1094163.51,147053.51,0,True,False,False,False,False,0,0,73526.76
10225.46,140.0,0.0,10225.46,1,False,False,False,True,False,0,0,10225.46
93491.81,3677272.19,3770764.0,186983.62,0,True,False,False,False,False,0,0,93491.81
23841.73,0.0,0.0,23841.73,1,False,False,False,True,False,0,0,23841.73
140.22,1032.0,891.78,140.22,1,False,False,False,True,False,0,0,140.22
18713.71,2800434.4,2819148.11,37427.42000000004,0,True,False,False,False,False,0,0,18713.71
3350.41,2116.0,0.0,3350.41,1,False,False,False,True,False,0,0,3350.41
11178.45,197247.3,186068.85,11178.45,1,False,False,False,True,False,0,0,11178.45
58325.87,0.0,0.0,0.0,0,False,True,False,False,False,0,0,58325.87
500.15,16946694.35,16947194.5,1000.3000000000029,0,True,False,False,False,False,0,0,500.15
505934.86,103024.0,0.0,0.0,0,False,False,False,False,True,0,0,505934.86
6124.61,28640.31,22515.7,6124.61,1,False,False,False,True,False,0,0,6124.61
2439.04,0.0,0.0,2439.04,1,False,False,False,True,False,0,0,2439.04
22490.34,19391.0,0.0,22490.34,1,False,False,False,True,False,0,0,22490.34
16208.23,207781.58,191573.35,16208.23,1,False,False,False,True,False,0,0,16208.23
130009.66,1701.0,0.0,-2.3283064365386963e-10,0,False,True,False,False,False,0,0,130009.66
1596.05,84994.0,83397.95,1596.05,1,False,False,False,True,False,0,0,1596.05
258949.73,30326.0,0.0,-110506.65999999997,0,False,True,False,False,False,0,0,258949.73
215743.54,37723.11,253466.65,215743.54,1,True,False,False,False,False,0,0,215743.54
10988.86,0.0,0.0,10988.86,1,False,False,False,True,False,0,0,10988.86
452516.16,21755.0,0.0,149139.89999999997,1,False,True,False,False,False,0,0,452516.16
29795.32,29721.0,0.0,29795.32,1,False,False,False,True,False,0,0,29795.32
42667.45,10405.0,0.0,-2.9103830456733704e-11,0,False,True,False,False,False,0,0,42667.45
101277.9,0.0,0.0,-2.9103830456733704e-11,0,False,False,False,False,True,0,0,101277.9
606221.97,28819.0,0.0,0.010000001639127731,0,False,True,False,False,False,0,0,606221.97
153488.51,0.0,0.0,-0.010000000707805157,0,False,True,False,False,False,0,0,153488.51
22112.75,0.0,0.0,22112.75,1,False,False,False,True,False,0,0,22112.75
19298.07,336.0,0.0,19298.07,1,False,False,False,True,False,0,0,19298.07
3693.38,0.0,0.0,3693.38,1,False,False,False,True,False,0,0,3693.38
129870.86,9317607.99,9447478.85,259741.71999999997,0,True,False,False,False,False,0,0,129870.86
1033177.3,0.0,0.0,0.0,0,False,False,False,False,True,0,0,1033177.3
203520.94,6871388.38,7074909.32,407041.88,0,True,False,False,False,False,0,0,203520.94
23069.66,0.0,0.0,23069.66,1,False,False,False,True,False,0,0,23069.66
208505.82,52367.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,208505.82
4205.0,30441.0,26236.0,4205.0,1,False,False,False,True,False,0,0,4205.0
10632.01,0.0,0.0,10632.01,1,False,False,False,True,False,0,0,10632.01
3413.86,0.0,0.0,3413.86,1,False,False,False,True,False,0,0,3413.86
121202.4,0.0,0.0,-5.820766091346741e-11,0,False,True,False,False,False,0,0,121202.4
6286.96,28509.99,22223.03,6286.96,1,False,False,False,True,False,0,0,6286.96
146395.68,0.0,0.0,0.0,0,False,False,False,False,True,0,0,146395.68
177108.67,1002.0,178110.67,352310.89,1,True,False,False,False,False,0,0,177108.67
374974.77,11409.0,0.0,-30717.72999999998,0,False,True,False,False,False,0,0,374974.77
30932.7,106633.0,75700.3,30932.7,1,False,False,False,True,False,0,0,30932.7
19848.77,0.0,0.0,0.0,0,False,True,False,False,False,0,0,19848.77
17263.97,377515.05,360251.08,17263.97,1,False,False,False,True,False,0,0,17263.97
141824.59,938.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,141824.59
123373.69,20928.0,144301.69,123373.69,1,True,False,False,False,False,0,0,123373.69
253842.39,0.0,0.0,0.0,0,False,True,False,False,False,0,0,253842.39
210966.27,0.0,0.0,0.0,0,False,True,False,False,False,0,0,210966.27
134201.32,23335.0,0.0,0.0,1,False,True,False,False,False,0,0,134201.32
18535.62,12591.0,0.0,18535.62,1,False,False,False,True,False,0,0,18535.62
2311.48,472603.12,470291.64,2311.48,1,False,False,False,True,False,0,0,2311.48
272028.19,79914.0,351942.19,544056.3799999999,0,True,False,False,False,False,0,0,272028.19
105149.91,0.0,0.0,0.0,0,False,True,False,False,False,0,0,105149.91
5887.54,0.0,0.0,5887.54,1,False,False,False,True,False,0,0,5887.54
10843.87,26790.0,15946.13,10843.87,1,False,False,False,True,False,0,0,10843.87
28995.06,0.0,0.0,28995.06,1,False,False,False,True,False,0,0,28995.06
99113.23,3684745.4,3783858.63,198226.45999999996,0,True,False,False,False,False,0,0,99113.23
6436.46,30713.0,24276.54,6436.46,1,False,False,False,True,False,0,0,6436.46
95302.86,6026545.49,6121848.35,190605.71999999974,0,True,False,False,False,False,0,0,95302.86
232934.53,12962.0,0.0,0.0,0,False,True,False,False,False,0,0,232934.53
16970.65,307268.64,290298.0,16970.65,1,False,False,False,True,False,0,0,16970.65
187424.9,0.0,0.0,-0.010000000067520887,0,False,True,False,False,False,0,0,187424.9
4722.05,10481899.12,10486621.17,9444.099999999977,0,True,False,False,False,False,0,0,4722.05
23689.96,0.0,0.0,23689.96,1,False,False,False,True,False,0,0,23689.96
8467.48,6071828.24,6080295.72,16934.96000000002,0,True,False,False,False,False,0,0,8467.48
28907.91,353475.15,324567.24,0.0,0,False,True,False,False,False,0,0,28907.91
22555.75,631.0,0.0,22555.75,1,False,False,False,True,False,0,0,22555.75
103549.67,0.0,0.0,-0.01000000024214387,0,False,True,False,False,False,0,0,103549.67
1696579.48,48782.0,0.0,0.0,0,False,False,False,False,True,0,0,1696579.48
105599.62,3354563.08,3460162.7,211199.22999999998,0,True,False,False,False,False,0,0,105599.62
104287.75,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,104287.75
99270.79,6580890.34,6680161.13,198541.58999999985,0,True,False,False,False,False,0,0,99270.79
7785.09,517536.33,509751.25,7785.09,1,False,False,False,True,False,0,0,7785.09
123067.1,15466.0,138533.1,246134.19999999995,0,True,False,False,False,False,0,0,123067.1
23461.73,25497.0,2035.27,23461.73,1,False,False,False,True,False,0,0,23461.73
598.61,0.0,0.0,598.61,1,False,False,False,True,False,0,0,598.61
2227.56,9947.12,7719.57,0.0,0,False,False,True,False,False,0,0,2227.56
2953.27,160119.0,157165.73,0.0,0,False,True,False,False,False,0,0,2953.27
7194.75,0.0,0.0,7194.75,1,False,False,False,True,False,0,0,7194.75
8247.88,10924.0,2676.12,8247.88,1,False,False,False,True,False,0,0,8247.88
34955.44,132116.0,167071.44,69910.87999999989,0,True,False,False,False,False,0,0,34955.44
9558.62,718522.25,708963.63,9558.62,1,False,False,False,True,False,0,0,9558.62
14396.67,0.0,0.0,14396.67,1,False,False,False,True,False,0,0,14396.67
8005.95,240293.92,232287.96,-313483.49,0,False,True,False,False,False,0,0,8005.95
4932.34,0.0,0.0,4932.34,1,False,False,False,True,False,0,0,4932.34
70512.84,1729719.37,1800232.22,141025.68999999994,0,True,False,False,False,False,0,0,70512.84
9864.98,16114308.6,16124173.58,19729.96000000002,0,True,False,False,False,False,0,0,9864.98
376347.12,6561.0,0.0,0.0,0,False,True,False,False,False,0,0,376347.12
167546.06,73622.0,0.0,0.0,0,False,True,False,False,False,0,0,167546.06
68505.23,14978.0,0.0,0.0,1,False,True,False,False,False,0,0,68505.23
466700.62,27476.0,494176.62,471303.43,1,True,False,False,False,False,0,0,466700.62
198879.54,62662.0,0.0,0.0,0,False,True,False,False,False,0,0,198879.54
71385.28,31923.0,0.0,1.1641532182693481e-10,0,False,True,False,False,False,0,0,71385.28
120666.27,6053.0,126719.27,206576.29,1,True,False,False,False,False,0,0,120666.27
27970.74,10676.0,0.0,27970.74,1,False,False,False,True,False,0,0,27970.74
27254.97,665981.1,693236.07,54509.94,0,True,False,False,False,False,0,0,27254.97
202951.54,10078.0,213029.54,405903.08999999997,0,True,False,False,False,False,0,0,202951.54
7218.32,30889.0,23670.68,0.0,0,False,False,True,False,False,0,0,7218.32
80507.11,319969.0,400476.11,80507.11,1,True,False,False,False,False,0,0,80507.11
277579.19,40560.0,318139.19,277579.19,1,True,False,False,False,False,0,0,277579.19
37097.46,10667.0,0.0,37097.46,1,False,False,False,True,False,0,0,37097.46
732802.28,0.0,0.0,4.656612873077393e-10,0,False,False,False,False,True,0,0,732802.28
367473.38,10645745.38,11013218.76,734946.76,0,True,False,False,False,False,0,0,367473.38
2710.19,619426.16,616715.97,2710.19,1,False,False,False,True,False,0,0,2710.19
454314.73,200109.0,654423.73,454314.73,1,True,False,False,False,False,0,0,454314.73
2136608.77,133850.0,0.0,0.0,1,False,False,False,False,True,0,0,2136608.77
221315.61,9067.0,0.0,0.0,0,False,True,False,False,False,0,0,221315.61
178984.91,1619378.1,1798363.01,357969.81999999983,0,True,False,False,False,False,0,0,178984.91
30765.78,0.0,0.0,30765.78,1,False,False,False,True,False,0,0,30765.78
34707.11,7361.0,42068.11,69414.21999999974,0,True,False,False,False,False,0,0,34707.11
133838.17,189539.46,323377.63,267676.3500000001,0,True,False,False,False,False,0,0,133838.17
48226.2,0.0,0.0,-86359.89000000013,0,False,True,False,False,False,0,0,48226.2
131080.6,42434.0,173514.6,262161.20999999996,0,True,False,False,False,False,0,0,131080.6
247006.08,496465.0,249458.92,0.0,1,False,True,False,False,False,0,0,247006.08
20243.42,0.0,0.0,20243.42,1,False,False,False,True,False,0,0,20243.42
79148.88,500.0,0.0,0.0,0,False,True,False,False,False,0,0,79148.88
133424.82,79679.0,0.0,5.820766091346741e-11,0,False,False,False,False,True,0,0,133424.82
30911.35,0.0,0.0,30911.35,1,False,False,False,True,False,0,0,30911.35
598717.18,0.0,0.0,0.0,0,False,False,False,False,True,0,0,598717.18
233044.24,4725.0,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,233044.24
115474.63,760.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,115474.63
242516.32,0.0,0.0,0.0,0,False,False,False,False,True,0,0,242516.32
828462.04,20013.0,0.0,0.0,0,False,False,False,False,True,0,0,828462.04
35927.47,105720.0,69792.53,35927.47,1,False,False,False,True,False,0,0,35927.47
26557.14,0.0,0.0,26557.14,1,False,False,False,True,False,0,0,26557.14
177792.17,79907.0,0.0,0.0,1,False,True,False,False,False,0,0,177792.17
304008.14,53834.0,0.0,5.820766091346741e-11,0,False,True,False,False,False,0,0,304008.14
1148.96,0.0,0.0,1148.96,1,False,False,False,True,False,0,0,1148.96
11900.11,88209.0,76308.89,11900.11,1,False,False,False,True,False,0,0,11900.11
45554.0,3294884.65,3340438.64,91108.0,0,True,False,False,False,False,0,0,45554.0
21768.92,15104.0,0.0,0.0,0,False,True,False,False,False,0,1,21768.92
9092.51,664.0,0.0,9092.51,1,False,False,False,True,False,0,0,9092.51
71167.48,0.0,0.0,2.9103830456733704e-11,0,False,True,False,False,False,0,0,71167.48
32958.52,0.0,0.0,0.0,0,False,True,False,False,False,0,0,32958.52
4007.89,43934.72,39926.83,4007.89,1,False,False,False,True,False,0,0,4007.89
8708.32,0.0,0.0,8708.32,1,False,False,False,True,False,0,0,8708.32
166974.8,0.0,0.0,0.0,0,False,True,False,False,False,0,0,166974.8
102896.87,0.0,0.0,0.0,0,False,True,False,False,False,0,0,102896.87
299008.36,70028.0,369036.36,571195.37,1,True,False,False,False,False,0,0,299008.36
216038.61,11077.07,0.0,-0.010000000009313226,0,False,True,False,False,False,0,0,216038.61
45156.84,0.0,0.0,0.0,0,False,True,False,False,False,0,0,45156.84
321756.54,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,321756.54
95890.45,1469.0,0.0,-471271.1000000001,0,False,False,False,False,True,0,0,95890.45
22764.11,135662.43,112898.32,22764.11,1,False,False,False,True,False,0,0,22764.11
155531.86,1745255.86,1900787.72,311063.72,0,True,False,False,False,False,0,0,155531.86
3452.85,11603275.55,11606728.4,6905.700000000012,0,True,False,False,False,False,0,0,3452.85
281475.76,6759.0,288234.76,281475.76,1,True,False,False,False,False,0,0,281475.76
469628.73,94823.0,0.0,0.0,0,False,False,False,False,True,0,0,469628.73
40981.11,140881.0,99899.89,40981.11,1,False,False,False,True,False,0,0,40981.11
1401.83,0.0,0.0,1401.83,1,False,False,False,True,False,0,0,1401.83
42510.44,76803.03,34292.59,42510.44,1,False,False,False,True,False,0,0,42510.44
104795.74,27501.0,0.0,0.0,1,False,True,False,False,False,0,0,104795.74
675508.55,258097.0,0.0,0.0,1,False,True,False,False,False,0,0,675508.55
120699.76,19143.0,139842.76,120699.76,1,True,False,False,False,False,0,0,120699.76
34995.4,11456677.64,11491673.04,69990.80000000005,0,True,False,False,False,False,0,0,34995.4
105377.76,20055.0,125432.76,105377.76,1,True,False,False,False,False,0,0,105377.76
2123.66,700229.0,698105.34,2123.66,1,False,False,False,True,False,0,0,2123.66
22911.47,102698.0,79786.53,22911.47,1,False,False,False,True,False,0,0,22911.47
144196.1,0.0,0.0,0.0,0,False,True,False,False,False,0,0,144196.1
352409.14,10586.0,362995.14,470336.23,1,True,False,False,False,False,0,0,352409.14
18823.52,18380.0,0.0,18823.52,1,False,False,False,True,False,0,0,18823.52
221689.36,3553.0,225242.36,221689.36,1,True,False,False,False,False,0,0,221689.36
367851.57,11260.0,0.0,0.0,1,False,True,False,False,False,0,0,367851.57
126535.12,0.0,0.0,0.0,0,False,True,False,False,False,0,0,126535.12
15734.85,2570.27,0.0,15734.85,1,False,False,False,True,False,0,0,15734.85
42122.91,0.0,0.0,42122.91,1,False,False,False,True,False,0,0,42122.91
124352.38,39635.32,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,124352.38
4860.36,0.0,0.0,0.0,0,False,True,False,False,False,0,0,4860.36
54644.01,0.0,0.0,-139836.08000000007,0,False,True,False,False,False,0,0,54644.01
160208.95,1604928.29,1765137.24,320417.9,0,True,False,False,False,False,0,0,160208.95
1825.01,0.0,0.0,1825.01,1,False,False,False,True,False,0,0,1825.01
35011.94,472232.43,437220.49,35011.94,1,False,False,False,True,False,0,0,35011.94
220411.61,1277.0,221688.61,440823.22000000003,0,True,False,False,False,False,0,0,220411.61
3298.34,12391.0,9092.66,7.275957614183426e-12,0,False,True,False,False,False,0,0,3298.34
6510.45,25699.0,19188.55,6510.45,1,False,False,False,True,False,0,0,6510.45
202172.88,5724792.33,5926965.21,404345.76999999996,0,True,False,False,False,False,0,0,202172.88
48215.17,16105.0,0.0,48215.17,1,False,False,False,True,False,0,0,48215.17
13345.3,0.0,0.0,13345.3,1,False,False,False,True,False,0,0,13345.3
280090.43,4269.0,0.0,0.0,0,False,False,False,False,True,0,0,280090.43
10352.5,3580.0,0.0,10352.5,1,False,False,False,True,False,0,0,10352.5
208459.44,42664.0,0.0,0.0,0,False,False,False,False,True,0,0,208459.44
426064.43,27444263.64,27870328.06,421779.4099999999,0,True,False,False,False,False,0,0,426064.43
76578.8,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,76578.8
364774.81,0.0,0.0,0.0,0,False,True,False,False,False,0,0,364774.81
5197.3,26292.0,21094.7,0.0,0,False,False,True,False,False,0,0,5197.3
162169.96,0.0,0.0,-1.1641532182693481e-10,0,False,True,False,False,False,0,0,162169.96
17608.49,897.0,0.0,17608.49,1,False,False,False,True,False,0,0,17608.49
2350.62,10117.0,7766.38,2350.62,1,False,False,False,True,False,0,0,2350.62
2763.05,0.0,0.0,2763.05,1,False,False,False,True,False,0,0,2763.05
426.08,52647.0,52220.92,426.08,1,False,False,False,True,False,0,0,426.08
159014.79,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,159014.79
2962.62,0.0,0.0,2962.62,1,False,False,False,True,False,0,0,2962.62
37402.09,0.0,0.0,37402.09,1,False,False,False,True,False,0,0,37402.09
206121.02,5450849.9,5656970.92,412242.04000000004,0,True,False,False,False,False,0,0,206121.02
140895.88,0.0,0.0,0.0,0,False,True,False,False,False,0,0,140895.88
209211.56,919.0,0.0,0.0,0,False,True,False,False,False,0,0,209211.56
10461.63,0.0,0.0,0.0,0,False,True,False,False,False,0,0,10461.63
8905.09,0.0,0.0,8905.09,1,False,False,False,True,False,0,0,8905.09
44080.67,185.0,0.0,44080.67,1,False,False,False,True,False,0,0,44080.67
30706.41,0.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,30706.41
285905.27,3295.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,285905.27
134078.32,25239.0,0.0,190623.40000000002,0,False,True,False,False,False,0,0,134078.32
198787.96,102060.0,300847.96,198787.96,1,True,False,False,False,False,0,0,198787.96
302593.39,315974.13,13380.73,-0.01000000024214387,0,False,True,False,False,False,0,0,302593.39
6048.0,0.0,0.0,6048.0,1,False,False,False,True,False,0,0,6048.0
944431.8,538679.0,0.0,1.862645149230957e-09,0,False,False,False,False,True,0,0,944431.8
7138.14,14232.0,7093.86,7138.14,1,False,False,False,True,False,0,0,7138.14
127972.39,194469.0,66496.61,-9.313225746154785e-10,0,False,True,False,False,False,0,0,127972.39
8916.91,0.0,0.0,8916.91,1,False,False,False,True,False,0,0,8916.91
403089.47,8682655.14,9085744.61,806178.9399999998,0,True,False,False,False,False,0,0,403089.47
178202.07,0.0,0.0,0.0,0,False,True,False,False,False,0,0,178202.07
224457.1,45922.0,0.0,0.0,0,False,True,False,False,False,0,0,224457.1
346704.74,697648.0,1044352.74,394358.65,1,True,False,False,False,False,0,0,346704.74
20491.44,65816.0,45324.56,20491.44,1,False,False,False,True,False,0,0,20491.44
105582.6,6310527.44,6416110.04,211165.20000000007,0,True,False,False,False,False,0,0,105582.6
269531.26,0.0,0.0,0.0,0,False,False,False,False,True,0,0,269531.26
7215.57,28060.0,20844.43,7215.57,1,False,False,False,True,False,0,0,7215.57
110363.27,0.0,0.0,-0.009999999776482582,0,False,True,False,False,False,0,0,110363.27
24928.59,8994252.67,9019181.25,49857.17,0,True,False,False,False,False,0,0,24928.59
66366.5,15178.0,0.0,0.0,1,False,True,False,False,False,0,0,66366.5
194239.23,11653.0,0.0,0.0,1,False,True,False,False,False,0,0,194239.23
15476.71,0.0,0.0,15476.71,1,False,False,False,True,False,0,0,15476.71
167346.49,8009.0,0.0,0.010000000009313226,0,False,True,False,False,False,0,0,167346.49
7802.78,0.0,0.0,7802.78,1,False,False,False,True,False,0,0,7802.78
128522.78,0.0,0.0,0.0,0,False,True,False,False,False,0,0,128522.78
182469.57,1321400.39,1138930.82,0.0,0,False,True,False,False,False,0,0,182469.57
16808.26,22567.08,39375.34,33616.52000000002,0,True,False,False,False,False,0,0,16808.26
162038.24,18501.0,180539.24,162038.24,1,True,False,False,False,False,0,0,162038.24
14418.94,0.0,0.0,14418.94,1,False,False,False,True,False,0,0,14418.94
